./face-mask-detection/images/maksssksksss586.png,111,106,146,164,with_mask
./face-mask-detection/images/maksssksksss586.png,194,115,224,164,with_mask
./face-mask-detection/images/maksssksksss586.png,22,120,50,161,with_mask
./face-mask-detection/images/maksssksksss707.png,64,161,183,323,with_mask
./face-mask-detection/images/maksssksksss21.png,40,137,109,218,with_mask
./face-mask-detection/images/maksssksksss21.png,54,57,111,112,with_mask
./face-mask-detection/images/maksssksksss21.png,189,78,246,140,with_mask
./face-mask-detection/images/maksssksksss21.png,311,48,358,98,with_mask
./face-mask-detection/images/maksssksksss21.png,182,32,221,60,without_mask
./face-mask-detection/images/maksssksksss752.png,78,16,82,21,with_mask
./face-mask-detection/images/maksssksksss752.png,85,16,90,22,with_mask
./face-mask-detection/images/maksssksksss752.png,100,14,106,20,with_mask
./face-mask-detection/images/maksssksksss752.png,125,6,135,20,with_mask
./face-mask-detection/images/maksssksksss752.png,115,29,128,37,with_mask
./face-mask-detection/images/maksssksksss752.png,55,15,66,29,with_mask
./face-mask-detection/images/maksssksksss752.png,178,20,185,34,with_mask
./face-mask-detection/images/maksssksksss752.png,194,21,210,40,with_mask
./face-mask-detection/images/maksssksksss752.png,235,42,241,48,with_mask
./face-mask-detection/images/maksssksksss752.png,271,20,287,37,with_mask
./face-mask-detection/images/maksssksksss752.png,344,23,358,44,with_mask
./face-mask-detection/images/maksssksksss735.png,3,29,49,79,with_mask
./face-mask-detection/images/maksssksksss735.png,121,68,152,103,with_mask
./face-mask-detection/images/maksssksksss735.png,164,40,178,60,with_mask
./face-mask-detection/images/maksssksksss735.png,195,39,222,70,with_mask
./face-mask-detection/images/maksssksksss735.png,352,52,367,68,with_mask
./face-mask-detection/images/maksssksksss735.png,379,54,392,71,without_mask
./face-mask-detection/images/maksssksksss735.png,305,46,322,65,without_mask
./face-mask-detection/images/maksssksksss735.png,281,44,296,63,without_mask
./face-mask-detection/images/maksssksksss735.png,249,42,266,67,without_mask
./face-mask-detection/images/maksssksksss735.png,75,47,97,69,without_mask
./face-mask-detection/images/maksssksksss735.png,58,51,68,62,without_mask
./face-mask-detection/images/maksssksksss580.png,100,57,148,100,with_mask
./face-mask-detection/images/maksssksksss141.png,129,96,175,155,with_mask
./face-mask-detection/images/maksssksksss141.png,220,123,260,169,with_mask
./face-mask-detection/images/maksssksksss410.png,34,153,62,176,with_mask
./face-mask-detection/images/maksssksksss410.png,88,138,111,163,with_mask
./face-mask-detection/images/maksssksksss410.png,139,207,168,234,with_mask
./face-mask-detection/images/maksssksksss410.png,116,135,135,154,with_mask
./face-mask-detection/images/maksssksksss410.png,135,103,152,121,with_mask
./face-mask-detection/images/maksssksksss410.png,101,91,115,106,mask_weared_incorrect
./face-mask-detection/images/maksssksksss410.png,58,109,72,127,with_mask
./face-mask-detection/images/maksssksksss410.png,56,91,65,103,with_mask
./face-mask-detection/images/maksssksksss410.png,80,81,89,91,with_mask
./face-mask-detection/images/maksssksksss410.png,176,115,202,139,with_mask
./face-mask-detection/images/maksssksksss410.png,205,96,221,115,with_mask
./face-mask-detection/images/maksssksksss410.png,291,110,324,139,with_mask
./face-mask-detection/images/maksssksksss410.png,366,131,381,154,with_mask
./face-mask-detection/images/maksssksksss410.png,246,87,255,105,with_mask
./face-mask-detection/images/maksssksksss410.png,217,62,231,78,with_mask
./face-mask-detection/images/maksssksksss410.png,180,56,192,68,with_mask
./face-mask-detection/images/maksssksksss410.png,121,63,130,76,with_mask
./face-mask-detection/images/maksssksksss410.png,34,83,42,99,with_mask
./face-mask-detection/images/maksssksksss410.png,26,70,34,82,with_mask
./face-mask-detection/images/maksssksksss410.png,55,60,67,74,with_mask
./face-mask-detection/images/maksssksksss410.png,87,53,95,62,with_mask
./face-mask-detection/images/maksssksksss266.png,74,205,180,330,with_mask
./face-mask-detection/images/maksssksksss359.png,23,40,44,61,with_mask
./face-mask-detection/images/maksssksksss359.png,59,54,76,73,with_mask
./face-mask-detection/images/maksssksksss359.png,114,35,126,49,with_mask
./face-mask-detection/images/maksssksksss359.png,130,47,152,71,with_mask
./face-mask-detection/images/maksssksksss359.png,140,35,154,49,with_mask
./face-mask-detection/images/maksssksksss359.png,155,44,171,63,with_mask
./face-mask-detection/images/maksssksksss359.png,169,96,191,117,with_mask
./face-mask-detection/images/maksssksksss359.png,185,45,197,59,with_mask
./face-mask-detection/images/maksssksksss359.png,206,42,218,59,with_mask
./face-mask-detection/images/maksssksksss359.png,217,43,234,63,with_mask
./face-mask-detection/images/maksssksksss359.png,238,52,253,68,with_mask
./face-mask-detection/images/maksssksksss359.png,252,59,271,79,with_mask
