./face-mask-detection/images/maksssksksss520.png,42,173,154,304,with_mask
./face-mask-detection/images/maksssksksss639.png,32,35,89,96,with_mask
./face-mask-detection/images/maksssksksss639.png,241,56,261,77,with_mask
./face-mask-detection/images/maksssksksss639.png,336,47,367,80,with_mask
./face-mask-detection/images/maksssksksss639.png,186,62,200,93,with_mask
./face-mask-detection/images/maksssksksss293.png,5,102,51,163,with_mask
./face-mask-detection/images/maksssksksss293.png,143,129,199,183,with_mask
./face-mask-detection/images/maksssksksss293.png,267,66,318,117,with_mask
./face-mask-detection/images/maksssksksss293.png,70,73,125,126,with_mask
./face-mask-detection/images/maksssksksss119.png,54,92,82,120,with_mask
./face-mask-detection/images/maksssksksss119.png,132,47,153,71,with_mask
./face-mask-detection/images/maksssksksss119.png,242,94,268,125,with_mask
./face-mask-detection/images/maksssksksss119.png,254,51,266,64,with_mask
./face-mask-detection/images/maksssksksss119.png,263,79,275,92,with_mask
./face-mask-detection/images/maksssksksss119.png,302,81,330,107,without_mask
./face-mask-detection/images/maksssksksss119.png,352,45,377,67,without_mask
./face-mask-detection/images/maksssksksss641.png,1,248,15,273,without_mask
./face-mask-detection/images/maksssksksss641.png,12,240,36,269,without_mask
./face-mask-detection/images/maksssksksss641.png,66,200,108,248,without_mask
./face-mask-detection/images/maksssksksss641.png,216,272,257,318,without_mask
./face-mask-detection/images/maksssksksss355.png,103,231,181,338,with_mask
./face-mask-detection/images/maksssksksss332.png,62,213,166,319,with_mask
./face-mask-detection/images/maksssksksss689.png,293,153,361,212,with_mask
./face-mask-detection/images/maksssksksss684.png,80,55,102,80,with_mask
./face-mask-detection/images/maksssksksss684.png,174,71,192,90,with_mask
./face-mask-detection/images/maksssksksss684.png,228,79,243,98,with_mask
./face-mask-detection/images/maksssksksss684.png,282,75,296,90,without_mask
./face-mask-detection/images/maksssksksss684.png,365,61,374,70,without_mask
./face-mask-detection/images/maksssksksss751.png,95,116,135,145,with_mask
./face-mask-detection/images/maksssksksss751.png,244,59,257,78,with_mask
./face-mask-detection/images/maksssksksss751.png,249,26,284,57,without_mask
./face-mask-detection/images/maksssksksss751.png,73,64,84,80,with_mask
./face-mask-detection/images/maksssksksss517.png,62,135,92,158,with_mask
./face-mask-detection/images/maksssksksss517.png,236,97,257,123,with_mask
./face-mask-detection/images/maksssksksss517.png,339,89,352,102,with_mask
./face-mask-detection/images/maksssksksss517.png,187,79,201,100,with_mask
./face-mask-detection/images/maksssksksss537.png,95,177,195,295,without_mask
./face-mask-detection/images/maksssksksss519.png,133,82,157,109,with_mask
./face-mask-detection/images/maksssksksss519.png,217,76,243,103,with_mask
./face-mask-detection/images/maksssksksss519.png,322,62,341,83,with_mask
./face-mask-detection/images/maksssksksss271.png,89,177,212,333,with_mask
./face-mask-detection/images/maksssksksss213.png,63,183,174,313,with_mask
./face-mask-detection/images/maksssksksss114.png,4,83,75,161,without_mask
./face-mask-detection/images/maksssksksss114.png,80,58,153,141,with_mask
./face-mask-detection/images/maksssksksss536.png,107,158,197,287,with_mask
./face-mask-detection/images/maksssksksss247.png,9,49,37,72,with_mask
./face-mask-detection/images/maksssksksss247.png,63,43,89,69,with_mask
./face-mask-detection/images/maksssksksss247.png,112,41,140,68,with_mask
./face-mask-detection/images/maksssksksss247.png,150,55,175,73,with_mask
./face-mask-detection/images/maksssksksss247.png,171,52,196,79,with_mask
./face-mask-detection/images/maksssksksss247.png,270,40,295,78,with_mask
./face-mask-detection/images/maksssksksss247.png,324,59,353,94,with_mask
./face-mask-detection/images/maksssksksss247.png,343,128,374,167,with_mask
./face-mask-detection/images/maksssksksss247.png,307,155,340,185,with_mask
./face-mask-detection/images/maksssksksss247.png,230,148,259,180,with_mask
./face-mask-detection/images/maksssksksss247.png,196,116,223,154,with_mask
./face-mask-detection/images/maksssksksss247.png,122,144,158,174,with_mask
./face-mask-detection/images/maksssksksss247.png,42,118,71,152,with_mask
./face-mask-detection/images/maksssksksss678.png,188,50,227,89,with_mask
./face-mask-detection/images/maksssksksss678.png,363,104,389,139,with_mask
./face-mask-detection/images/maksssksksss35.png,132,44,208,123,with_mask
./face-mask-detection/images/maksssksksss35.png,330,67,375,114,with_mask
./face-mask-detection/images/maksssksksss708.png,1,39,54,137,with_mask
./face-mask-detection/images/maksssksksss708.png,134,62,198,138,with_mask
./face-mask-detection/images/maksssksksss708.png,209,59,276,134,with_mask
./face-mask-detection/images/maksssksksss627.png,42,27,69,52,without_mask
./face-mask-detection/images/maksssksksss627.png,132,5,144,20,without_mask
./face-mask-detection/images/maksssksksss627.png,191,9,205,25,without_mask
./face-mask-detection/images/maksssksksss627.png,204,14,225,39,with_mask
./face-mask-detection/images/maksssksksss627.png,142,34,166,55,without_mask
./face-mask-detection/images/maksssksksss627.png,130,63,161,96,with_mask
./face-mask-detection/images/maksssksksss627.png,68,75,93,91,without_mask
