./face-mask-detection/images/maksssksksss168.png,40,74,62,90,without_mask
./face-mask-detection/images/maksssksksss168.png,35,116,51,133,with_mask
./face-mask-detection/images/maksssksksss168.png,85,79,97,90,with_mask
./face-mask-detection/images/maksssksksss168.png,169,66,287,188,with_mask
./face-mask-detection/images/maksssksksss168.png,363,51,384,81,without_mask
./face-mask-detection/images/maksssksksss630.png,92,233,151,338,with_mask
./face-mask-detection/images/maksssksksss276.png,122,38,222,160,mask_weared_incorrect
./face-mask-detection/images/maksssksksss276.png,274,112,310,153,without_mask
./face-mask-detection/images/maksssksksss734.png,93,44,150,100,with_mask
./face-mask-detection/images/maksssksksss357.png,219,35,263,85,with_mask
./face-mask-detection/images/maksssksksss686.png,54,173,158,299,with_mask
./face-mask-detection/images/maksssksksss739.png,125,59,184,114,with_mask
./face-mask-detection/images/maksssksksss348.png,86,189,188,304,without_mask
./face-mask-detection/images/maksssksksss266.png,74,205,180,330,with_mask
./face-mask-detection/images/maksssksksss643.png,131,126,277,284,with_mask
./face-mask-detection/images/maksssksksss640.png,21,48,77,104,with_mask
./face-mask-detection/images/maksssksksss640.png,118,84,163,131,with_mask
./face-mask-detection/images/maksssksksss640.png,157,113,189,146,with_mask
./face-mask-detection/images/maksssksksss640.png,172,65,202,95,with_mask
./face-mask-detection/images/maksssksksss640.png,195,103,240,150,with_mask
./face-mask-detection/images/maksssksksss640.png,260,129,302,173,with_mask
./face-mask-detection/images/maksssksksss640.png,283,42,314,71,with_mask
./face-mask-detection/images/maksssksksss640.png,364,84,399,121,mask_weared_incorrect
./face-mask-detection/images/maksssksksss448.png,282,39,321,84,with_mask
./face-mask-detection/images/maksssksksss448.png,230,34,264,69,with_mask
./face-mask-detection/images/maksssksksss448.png,194,60,232,101,with_mask
./face-mask-detection/images/maksssksksss448.png,99,50,150,99,with_mask
./face-mask-detection/images/maksssksksss208.png,84,82,194,170,with_mask
./face-mask-detection/images/maksssksksss208.png,192,71,298,187,with_mask
./face-mask-detection/images/maksssksksss543.png,46,39,56,50,without_mask
./face-mask-detection/images/maksssksksss543.png,101,50,112,63,without_mask
./face-mask-detection/images/maksssksksss543.png,194,34,205,51,without_mask
./face-mask-detection/images/maksssksksss543.png,230,24,243,41,without_mask
./face-mask-detection/images/maksssksksss543.png,252,51,270,69,without_mask
./face-mask-detection/images/maksssksksss543.png,295,40,306,50,without_mask
./face-mask-detection/images/maksssksksss543.png,282,42,291,52,without_mask
./face-mask-detection/images/maksssksksss543.png,267,42,278,55,without_mask
./face-mask-detection/images/maksssksksss543.png,259,32,269,42,without_mask
./face-mask-detection/images/maksssksksss543.png,337,31,350,46,without_mask
./face-mask-detection/images/maksssksksss128.png,93,183,194,295,without_mask
./face-mask-detection/images/maksssksksss232.png,45,86,72,109,with_mask
./face-mask-detection/images/maksssksksss232.png,115,74,130,92,with_mask
./face-mask-detection/images/maksssksksss232.png,161,79,177,93,with_mask
./face-mask-detection/images/maksssksksss232.png,222,78,233,92,with_mask
./face-mask-detection/images/maksssksksss232.png,238,83,247,95,with_mask
./face-mask-detection/images/maksssksksss98.png,196,43,236,91,with_mask
./face-mask-detection/images/maksssksksss98.png,41,73,65,95,with_mask
./face-mask-detection/images/maksssksksss98.png,263,62,287,85,with_mask
./face-mask-detection/images/maksssksksss98.png,344,80,377,106,with_mask
./face-mask-detection/images/maksssksksss443.png,89,155,187,264,without_mask
./face-mask-detection/images/maksssksksss288.png,28,201,52,216,with_mask
./face-mask-detection/images/maksssksksss288.png,143,93,175,126,with_mask
./face-mask-detection/images/maksssksksss288.png,198,97,229,125,with_mask
./face-mask-detection/images/maksssksksss295.png,92,76,168,162,with_mask
./face-mask-detection/images/maksssksksss629.png,130,235,234,380,with_mask
./face-mask-detection/images/maksssksksss0.png,79,105,109,142,without_mask
./face-mask-detection/images/maksssksksss0.png,185,100,226,144,with_mask
./face-mask-detection/images/maksssksksss0.png,325,90,360,141,without_mask
./face-mask-detection/images/maksssksksss691.png,316,105,360,134,with_mask
./face-mask-detection/images/maksssksksss691.png,258,75,287,110,with_mask
./face-mask-detection/images/maksssksksss691.png,232,74,261,105,with_mask
./face-mask-detection/images/maksssksksss691.png,204,64,232,93,with_mask
./face-mask-detection/images/maksssksksss691.png,163,66,188,94,with_mask
./face-mask-detection/images/maksssksksss691.png,152,62,166,89,with_mask
./face-mask-detection/images/maksssksksss691.png,138,67,152,90,with_mask
./face-mask-detection/images/maksssksksss691.png,112,43,134,67,with_mask
./face-mask-detection/images/maksssksksss691.png,94,56,116,78,with_mask
./face-mask-detection/images/maksssksksss691.png,42,64,55,79,with_mask
./face-mask-detection/images/maksssksksss691.png,3,54,18,72,with_mask
./face-mask-detection/images/maksssksksss541.png,104,144,213,285,with_mask
./face-mask-detection/images/maksssksksss364.png,83,56,117,95,with_mask
./face-mask-detection/images/maksssksksss364.png,179,51,212,87,with_mask
./face-mask-detection/images/maksssksksss364.png,263,62,295,101,with_mask
./face-mask-detection/images/maksssksksss89.png,15,101,23,111,with_mask
./face-mask-detection/images/maksssksksss89.png,47,112,61,127,with_mask
./face-mask-detection/images/maksssksksss89.png,62,102,85,128,with_mask
./face-mask-detection/images/maksssksksss89.png,86,102,99,117,with_mask
./face-mask-detection/images/maksssksksss89.png,117,136,141,159,with_mask
./face-mask-detection/images/maksssksksss89.png,17,89,22,94,with_mask
./face-mask-detection/images/maksssksksss89.png,35,88,41,94,with_mask
