./face-mask-detection/images/maksssksksss271.png,89,177,212,333,with_mask
./face-mask-detection/images/maksssksksss108.png,155,29,180,51,with_mask
./face-mask-detection/images/maksssksksss108.png,206,35,228,58,with_mask
./face-mask-detection/images/maksssksksss108.png,332,67,346,81,with_mask
./face-mask-detection/images/maksssksksss108.png,362,68,376,82,with_mask
./face-mask-detection/images/maksssksksss108.png,267,72,278,83,without_mask
./face-mask-detection/images/maksssksksss612.png,173,88,296,231,with_mask
./face-mask-detection/images/maksssksksss498.png,92,46,112,67,with_mask
./face-mask-detection/images/maksssksksss498.png,151,59,163,72,with_mask
./face-mask-detection/images/maksssksksss498.png,166,53,179,67,without_mask
./face-mask-detection/images/maksssksksss498.png,175,76,188,86,without_mask
./face-mask-detection/images/maksssksksss498.png,194,57,207,74,mask_weared_incorrect
./face-mask-detection/images/maksssksksss498.png,239,53,248,64,with_mask
./face-mask-detection/images/maksssksksss498.png,251,72,264,89,with_mask
./face-mask-detection/images/maksssksksss498.png,292,69,306,89,with_mask
./face-mask-detection/images/maksssksksss498.png,321,56,340,77,without_mask
./face-mask-detection/images/maksssksksss498.png,355,67,375,90,with_mask
./face-mask-detection/images/maksssksksss498.png,130,76,141,85,without_mask
./face-mask-detection/images/maksssksksss36.png,24,24,47,52,with_mask
./face-mask-detection/images/maksssksksss36.png,111,38,127,56,with_mask
./face-mask-detection/images/maksssksksss36.png,145,39,170,67,with_mask
./face-mask-detection/images/maksssksksss36.png,195,22,216,46,with_mask
./face-mask-detection/images/maksssksksss36.png,262,60,273,70,with_mask
./face-mask-detection/images/maksssksksss36.png,311,53,319,62,with_mask
./face-mask-detection/images/maksssksksss36.png,323,46,337,61,with_mask
./face-mask-detection/images/maksssksksss36.png,336,31,354,49,with_mask
./face-mask-detection/images/maksssksksss36.png,354,25,379,50,with_mask
./face-mask-detection/images/maksssksksss463.png,136,101,258,226,with_mask
./face-mask-detection/images/maksssksksss511.png,152,100,241,182,with_mask
./face-mask-detection/images/maksssksksss69.png,145,93,280,241,with_mask
./face-mask-detection/images/maksssksksss420.png,96,171,197,282,without_mask
./face-mask-detection/images/maksssksksss33.png,114,47,143,75,with_mask
./face-mask-detection/images/maksssksksss30.png,56,41,94,81,with_mask
