./face-mask-detection/images/maksssksksss783.png,136,59,153,76,with_mask
./face-mask-detection/images/maksssksksss783.png,194,132,210,148,with_mask
./face-mask-detection/images/maksssksksss783.png,243,136,258,150,with_mask
./face-mask-detection/images/maksssksksss783.png,241,32,261,54,with_mask
./face-mask-detection/images/maksssksksss783.png,330,23,353,52,with_mask
./face-mask-detection/images/maksssksksss639.png,32,35,89,96,with_mask
./face-mask-detection/images/maksssksksss639.png,241,56,261,77,with_mask
./face-mask-detection/images/maksssksksss639.png,336,47,367,80,with_mask
./face-mask-detection/images/maksssksksss639.png,186,62,200,93,with_mask
./face-mask-detection/images/maksssksksss619.png,151,115,172,135,with_mask
./face-mask-detection/images/maksssksksss619.png,241,126,262,146,with_mask
./face-mask-detection/images/maksssksksss619.png,305,125,317,139,without_mask
./face-mask-detection/images/maksssksksss559.png,7,215,50,256,with_mask
./face-mask-detection/images/maksssksksss559.png,64,190,92,219,with_mask
./face-mask-detection/images/maksssksksss559.png,96,161,148,220,with_mask
./face-mask-detection/images/maksssksksss559.png,183,137,214,179,with_mask
./face-mask-detection/images/maksssksksss559.png,120,53,138,72,with_mask
./face-mask-detection/images/maksssksksss559.png,153,22,168,37,with_mask
./face-mask-detection/images/maksssksksss559.png,163,55,177,73,with_mask
./face-mask-detection/images/maksssksksss559.png,194,31,206,42,with_mask
./face-mask-detection/images/maksssksksss559.png,230,32,245,48,with_mask
./face-mask-detection/images/maksssksksss559.png,219,88,234,105,with_mask
./face-mask-detection/images/maksssksksss559.png,257,124,298,165,with_mask
./face-mask-detection/images/maksssksksss559.png,296,43,310,57,with_mask
./face-mask-detection/images/maksssksksss559.png,332,81,347,96,without_mask
./face-mask-detection/images/maksssksksss559.png,259,44,274,60,without_mask
./face-mask-detection/images/maksssksksss559.png,170,108,189,127,without_mask
./face-mask-detection/images/maksssksksss254.png,17,42,55,85,without_mask
./face-mask-detection/images/maksssksksss254.png,62,91,111,140,with_mask
./face-mask-detection/images/maksssksksss254.png,167,55,238,133,with_mask
./face-mask-detection/images/maksssksksss254.png,318,50,376,113,with_mask
./face-mask-detection/images/maksssksksss254.png,295,71,314,96,with_mask
./face-mask-detection/images/maksssksksss254.png,374,39,394,70,without_mask
./face-mask-detection/images/maksssksksss254.png,130,63,152,85,with_mask
./face-mask-detection/images/maksssksksss524.png,244,165,292,220,with_mask
./face-mask-detection/images/maksssksksss524.png,295,135,348,192,with_mask
./face-mask-detection/images/maksssksksss524.png,365,118,389,148,with_mask
./face-mask-detection/images/maksssksksss524.png,318,63,345,88,with_mask
./face-mask-detection/images/maksssksksss524.png,366,55,379,75,with_mask
./face-mask-detection/images/maksssksksss524.png,259,90,291,123,with_mask
./face-mask-detection/images/maksssksksss524.png,244,47,262,69,with_mask
./face-mask-detection/images/maksssksksss524.png,211,116,240,148,with_mask
./face-mask-detection/images/maksssksksss524.png,133,116,162,151,with_mask
./face-mask-detection/images/maksssksksss524.png,192,95,216,118,with_mask
./face-mask-detection/images/maksssksksss524.png,89,112,113,134,with_mask
./face-mask-detection/images/maksssksksss524.png,33,137,62,171,with_mask
./face-mask-detection/images/maksssksksss524.png,10,100,32,123,with_mask
./face-mask-detection/images/maksssksksss524.png,85,55,108,76,with_mask
./face-mask-detection/images/maksssksksss524.png,133,39,154,61,with_mask
./face-mask-detection/images/maksssksksss524.png,186,56,198,72,with_mask
./face-mask-detection/images/maksssksksss524.png,207,66,220,84,with_mask
./face-mask-detection/images/maksssksksss524.png,46,40,69,62,with_mask
./face-mask-detection/images/maksssksksss610.png,117,66,141,93,with_mask
./face-mask-detection/images/maksssksksss610.png,122,124,137,139,with_mask
./face-mask-detection/images/maksssksksss610.png,192,22,227,63,with_mask
./face-mask-detection/images/maksssksksss34.png,63,99,75,113,with_mask
./face-mask-detection/images/maksssksksss34.png,102,79,117,95,with_mask
./face-mask-detection/images/maksssksksss34.png,142,84,155,99,with_mask
./face-mask-detection/images/maksssksksss34.png,129,92,142,102,without_mask
./face-mask-detection/images/maksssksksss34.png,195,79,209,95,with_mask
./face-mask-detection/images/maksssksksss34.png,213,86,228,103,with_mask
./face-mask-detection/images/maksssksksss34.png,245,71,260,86,with_mask
./face-mask-detection/images/maksssksksss34.png,299,91,312,104,without_mask
./face-mask-detection/images/maksssksksss720.png,39,73,71,141,with_mask
./face-mask-detection/images/maksssksksss720.png,90,110,135,170,with_mask
./face-mask-detection/images/maksssksksss720.png,175,73,230,127,with_mask
